locality_id,scientific_name,name,f0_
L7142266,Chlidonias hybrida,Colombo,31.1
L7142266,Cinnyris lotenius,Colombo,31.1
L7142266,Columba livia,Colombo,31.1
L7142266,Copsychus saularis,Colombo,31.1
L7142266,Corvus splendens,Colombo,31.1
L7142266,Cypsiurus balasiensis,Colombo,31.1
L7142266,Dendrocygna javanica,Colombo,31.1
L7142266,Dicaeum erythrorhynchos,Colombo,31.1
L7142266,Dicrurus caerulescens,Colombo,31.1
L7142266,Ducula aenea,Colombo,31.1
L7142266,Egretta garzetta,Colombo,31.1
L7142266,Eudynamys scolopaceus,Colombo,31.1
L7142266,Halcyon smyrnensis,Colombo,31.1
L7142266,Haliastur indus,Colombo,31.1
L7142266,Hirundo rustica,Colombo,31.1
L7142266,Hydrophasianus chirurgus,Colombo,31.1
L7142266,Leptocoma zeylonica,Colombo,31.1
L7142266,Lonchura malacca,Colombo,31.1
L7142266,Lonchura punctulata,Colombo,31.1
L7142266,Merops philippinus,Colombo,31.1
L7142266,Microcarbo niger,Colombo,31.1
L7142266,Nycticorax nycticorax,Colombo,31.1
L7142266,Oriolus xanthornus,Colombo,31.1
L7142266,Orthotomus sutorius,Colombo,31.1
L7142266,Pastor roseus,Colombo,31.1
L7142266,Pelargopsis capensis,Colombo,31.1
L7142266,Pelecanus philippensis,Colombo,31.1
L7142266,Phalacrocorax fuscicollis,Colombo,31.1
L7142266,Porphyrio poliocephalus,Colombo,31.1
L7142266,Prinia inornata,Colombo,31.1
L7142266,Psilopogon zeylanicus,Colombo,31.1
L7142266,Psittacula krameri,Colombo,31.1
L7142266,Pycnonotus cafer,Colombo,31.1
L7142266,Pycnonotus luteolus,Colombo,31.1
L7142266,Streptopelia chinensis,Colombo,31.1
L7142266,Tachybaptus ruficollis,Colombo,31.1
L7142266,Threskiornis melanocephalus,Colombo,31.1
L7142266,Turdoides affinis,Colombo,31.1
L7142266,Vanellus indicus,Colombo,31.1
L7142266,Zapornia fusca,Colombo,31.1
L7172202,Accipiter badius,Bengaluru,10.3
L7172202,Acridotheres fuscus,Bengaluru,10.3
L7172202,Acridotheres tristis,Bengaluru,10.3
L7172202,Athene brama,Bengaluru,10.3
L7172202,Bubulcus ibis,Bengaluru,10.3
L7172202,Centropus sinensis,Bengaluru,10.3
L7172202,Cinnyris asiaticus,Bengaluru,10.3
L7172202,Columba livia,Bengaluru,10.3
L7172202,Copsychus saularis,Bengaluru,10.3
L7172202,Coracias benghalensis,Bengaluru,10.3
L7172202,Corvus macrorhynchos,Bengaluru,10.3
L7172202,Corvus splendens,Bengaluru,10.3
L7172202,Dicaeum erythrorhynchos,Bengaluru,10.3
L7172202,Dicrurus leucophaeus,Bengaluru,10.3
L7172202,Dicrurus macrocercus,Bengaluru,10.3
L7172202,Eudynamys scolopaceus,Bengaluru,10.3
L7172202,Halcyon smyrnensis,Bengaluru,10.3
L7172202,Leptocoma zeylonica,Bengaluru,10.3
L7172202,Milvus migrans,Bengaluru,10.3
L7172202,Mirafra affinis,Bengaluru,10.3
L7172202,Motacilla maderaspatensis,Bengaluru,10.3
L7172202,Orthotomus sutorius,Bengaluru,10.3
L7172202,Parus cinereus,Bengaluru,10.3
L7172202,Pastor roseus,Bengaluru,10.3
L7172202,Phalacrocorax carbo,Bengaluru,10.3
L7172202,Phylloscopus trochiloides,Bengaluru,10.3
L7172202,Prinia socialis,Bengaluru,10.3
L7172202,Psilopogon haemacephalus,Bengaluru,10.3
L7172202,Psilopogon viridis,Bengaluru,10.3
L7172202,Psittacula krameri,Bengaluru,10.3
L7172202,Pycnonotus jocosus,Bengaluru,10.3
L7172202,Streptopelia chinensis,Bengaluru,10.3
L7172202,Turdoides affinis,Bengaluru,10.3
L7172202,Zosterops palpebrosus,Bengaluru,10.3
L7197368,Acrocephalus schoenobaenus,London,23.9
L7197368,Acrocephalus scirpaceus,London,23.9
L7197368,Aegithalos caudatus,London,23.9
L7197368,Alopochen aegyptiaca,London,23.9
L7197368,Anas crecca,London,23.9
L7197368,Anas platyrhynchos,London,23.9
L7197368,Anser anser,London,23.9
L7197368,Apus apus,London,23.9
L7197368,Ardea cinerea,London,23.9
L7197368,Aythya ferina,London,23.9
L7197368,Aythya fuligula,London,23.9
L7197368,Branta canadensis,London,23.9
L7197368,Carduelis carduelis,London,23.9
L7197368,Charadrius dubius,London,23.9
L7197368,Chloris chloris,London,23.9
L7197368,Chroicocephalus ridibundus,London,23.9
L7197368,Columba livia,London,23.9
L7197368,Columba palumbus,London,23.9
L7197368,Corvus corone,London,23.9
L7197368,Cyanistes caeruleus,London,23.9
L7197368,Cygnus olor,London,23.9
L7197368,Dendrocopos major,London,23.9
L7197368,Erithacus rubecula,London,23.9
L7197368,Fringilla coelebs,London,23.9
L7197368,Fulica atra,London,23.9
L7197368,Gallinula chloropus,London,23.9
L7197368,Haematopus ostralegus,London,23.9
L7197368,Hirundo rustica,London,23.9
L7197368,Larus fuscus,London,23.9
L7197368,Linaria cannabina,London,23.9
L7197368,Mareca strepera,London,23.9
L7197368,Motacilla alba,London,23.9
L7197368,Parus major,London,23.9
L7197368,Passer domesticus,London,23.9
L7197368,Periparus ater,London,23.9
L7197368,Phalacrocorax carbo,London,23.9
L7197368,Phylloscopus collybita,London,23.9
L7197368,Phylloscopus ibericus,London,23.9
L7197368,Pica pica,London,23.9
L7197368,Podiceps cristatus,London,23.9
L7197368,Prunella modularis,London,23.9
L7197368,Psittacula krameri,London,23.9
L7197368,Regulus regulus,London,23.9
L7197368,Riparia riparia,London,23.9
L7197368,Sterna hirundo,London,23.9
L7197368,Sturnus vulgaris,London,23.9
L7197368,Sylvia atricapilla,London,23.9
L7197368,Sylvia communis,London,23.9
L7197368,Tachybaptus ruficollis,London,23.9
L7197368,Troglodytes troglodytes,London,23.9
L7197368,Turdus merula,London,23.9
L7197368,Turdus philomelos,London,23.9
L7197368,Vanellus vanellus,London,23.9
L7264565,Aegithalos caudatus,London,19.4
L7264565,Alopochen aegyptiaca,London,19.4
L7264565,Anas platyrhynchos,London,19.4
L7264565,Apus apus,London,19.4
L7264565,Ardea cinerea,London,19.4
L7264565,Aythya fuligula,London,19.4
L7264565,Branta canadensis,London,19.4
L7264565,Carduelis carduelis,London,19.4
L7264565,Chloris chloris,London,19.4
L7264565,Chroicocephalus ridibundus,London,19.4
L7264565,Columba livia,London,19.4
L7264565,Columba oenas,London,19.4
L7264565,Columba palumbus,London,19.4
L7264565,Corvus corone,London,19.4
L7264565,Corvus monedula,London,19.4
L7264565,Cyanistes caeruleus,London,19.4
L7264565,Dendrocopos major,London,19.4
L7264565,Erithacus rubecula,London,19.4
L7264565,Falco subbuteo,London,19.4
L7264565,Falco tinnunculus,London,19.4
L7264565,Fringilla coelebs,London,19.4
L7264565,Fulica atra,London,19.4
L7264565,Gallinula chloropus,London,19.4
L7264565,Garrulus glandarius,London,19.4
L7264565,Parus major,London,19.4
L7264565,Passer domesticus,London,19.4
L7264565,Periparus ater,London,19.4
L7264565,Phalacrocorax carbo,London,19.4
L7264565,Phylloscopus collybita,London,19.4
L7264565,Pica pica,London,19.4
L7264565,Picus viridis,London,19.4
L7264565,Prunella modularis,London,19.4
L7264565,Psittacula krameri,London,19.4
L7264565,Regulus regulus,London,19.4
L7264565,Sitta europaea,London,19.4
L7264565,Streptopelia decaocto,London,19.4
L7264565,Sturnus vulgaris,London,19.4
L7264565,Sylvia atricapilla,London,19.4
L7264565,Tachybaptus ruficollis,London,19.4
L7264565,Troglodytes troglodytes,London,19.4
L7264565,Turdus iliacus,London,19.4
L7264565,Turdus merula,London,19.4
L7264565,Turdus philomelos,London,19.4
L7264565,Turdus viscivorus,London,19.4
L7323456,Anisognathus igniventris,Bogota,3.8
L7323456,Colibri coruscans,Bogota,3.8
L7323456,Colibri cyanotus,Bogota,3.8
L7323456,Coragyps atratus,Bogota,3.8
L7323456,Diglossa humeralis,Bogota,3.8
L7323456,Grallaria ruficapilla,Bogota,3.8
L7323456,Henicorhina leucophrys,Bogota,3.8
L7323456,Icterus chrysater,Bogota,3.8
L7323456,Lesbia nuna,Bogota,3.8
L7323456,Lesbia victoriae,Bogota,3.8
L7323456,Mecocerculus leucophrys,Bogota,3.8
L7323456,Metallura tyrianthina,Bogota,3.8
L7323456,Molothrus bonariensis,Bogota,3.8
L7323456,Orochelidon murina,Bogota,3.8
L7323456,Pheucticus aureoventris,Bogota,3.8
L7323456,Spinus spinescens,Bogota,3.8
L7323456,Synallaxis subpudica,Bogota,3.8
L7323456,Troglodytes aedon,Bogota,3.8
L7323456,Turdus fuscater,Bogota,3.8
L7323456,Vanellus chilensis,Bogota,3.8
L7323456,Zenaida auriculata,Bogota,3.8
L7323456,Zonotrichia capensis,Bogota,3.8
L7351300,Agelaius phoeniceus,Vancouver,8.9
L7351300,Anas platyrhynchos,Vancouver,8.9
L7351300,Ardea herodias,Vancouver,8.9
L7351300,Bucephala albeola,Vancouver,8.9
L7351300,Buteo jamaicensis,Vancouver,8.9
L7351300,Calypte anna,Vancouver,8.9
L7351300,Colaptes auratus,Vancouver,8.9
L7351300,Corvus caurinus,Vancouver,8.9
L7351300,Cyanocitta stelleri,Vancouver,8.9
L7351300,Dryobates pubescens,Vancouver,8.9
L7351300,Empidonax traillii,Vancouver,8.9
L7351300,Gallinago delicata,Vancouver,8.9
L7351300,Haemorhous mexicanus,Vancouver,8.9
L7351300,Haliaeetus leucocephalus,Vancouver,8.9
L7351300,Junco hyemalis,Vancouver,8.9
L7351300,Larus delawarensis,Vancouver,8.9
L7351300,Lophodytes cucullatus,Vancouver,8.9
L7351300,Melospiza melodia,Vancouver,8.9
L7351300,Molothrus ater,Vancouver,8.9
L7351300,Pipilo maculatus,Vancouver,8.9
L7351300,Poecile atricapillus,Vancouver,8.9
L7351300,Psaltriparus minimus,Vancouver,8.9
L7351300,Spinus tristis,Vancouver,8.9
L7351300,Sturnus vulgaris,Vancouver,8.9
L7351300,Tachycineta bicolor,Vancouver,8.9
L7351300,Thryomanes bewickii,Vancouver,8.9
L7351300,Turdus migratorius,Vancouver,8.9
L7351300,Zonotrichia leucophrys,Vancouver,8.9
L7354302,Alopochen aegyptiaca,London,6.6
L7354302,Anas platyrhynchos,London,6.6
L7354302,Anser anser,London,6.6
L7354302,Branta canadensis,London,6.6
L7354302,Carduelis carduelis,London,6.6
L7354302,Chroicocephalus ridibundus,London,6.6
L7354302,Columba livia,London,6.6
L7354302,Columba palumbus,London,6.6
L7354302,Corvus corone,London,6.6
L7354302,Cygnus olor,London,6.6
L7354302,Larus fuscus,London,6.6
L7354302,Larus michahellis,London,6.6
L7354302,Phalacrocorax carbo,London,6.6
L7354302,Psittacula krameri,London,6.6
L7354302,Sturnus vulgaris,London,6.6
L7511517,Alopochen aegyptiaca,London,10.5
L7511517,Anas platyrhynchos,London,10.5
L7511517,Anser anser,London,10.5
L7511517,Branta canadensis,London,10.5
L7511517,Carduelis carduelis,London,10.5
L7511517,Chloris chloris,London,10.5
L7511517,Chroicocephalus ridibundus,London,10.5
L7511517,Columba livia,London,10.5
L7511517,Columba palumbus,London,10.5
L7511517,Corvus corone,London,10.5
L7511517,Cyanistes caeruleus,London,10.5
L7511517,Cygnus olor,London,10.5
L7511517,Erithacus rubecula,London,10.5
L7511517,Falco peregrinus,London,10.5
L7511517,Larus fuscus,London,10.5
L7511517,Parus major,London,10.5
L7511517,Phalacrocorax carbo,London,10.5
L7511517,Phylloscopus collybita,London,10.5
L7511517,Phylloscopus trochilus,London,10.5
L7511517,Pica pica,London,10.5
L7511517,Prunella modularis,London,10.5
L7511517,Sturnus vulgaris,London,10.5
L7511517,Sylvia atricapilla,London,10.5
L7511517,Sylvia borin,London,10.5
L7511517,Sylvia communis,London,10.5
L7511517,Troglodytes troglodytes,London,10.5
L7511517,Turdus merula,London,10.5
L7519579,Calypte anna,Vancouver,8.0
L7519579,Catharus ustulatus,Vancouver,8.0
L7519579,Certhia americana,Vancouver,8.0
L7519579,Colaptes auratus,Vancouver,8.0
L7519579,Corvus caurinus,Vancouver,8.0
L7519579,Corvus corax,Vancouver,8.0
L7519579,Cyanocitta stelleri,Vancouver,8.0
L7519579,Dryobates pubescens,Vancouver,8.0
L7519579,Empidonax difficilis,Vancouver,8.0
L7519579,Leiothlypis celata,Vancouver,8.0
L7519579,Pipilo maculatus,Vancouver,8.0
L7519579,Poecile atricapillus,Vancouver,8.0
L7519579,Poecile rufescens,Vancouver,8.0
L7519579,Psaltriparus minimus,Vancouver,8.0
L7519579,Selasphorus rufus,Vancouver,8.0
L7519579,Setophaga coronata,Vancouver,8.0
L7519579,Setophaga nigrescens,Vancouver,8.0
L7519579,Setophaga townsendi,Vancouver,8.0
L7519579,Troglodytes pacificus,Vancouver,8.0
L7519579,Turdus migratorius,Vancouver,8.0
L7519579,Vireo gilvus,Vancouver,8.0
L7519579,Vireo huttoni,Vancouver,8.0
L7519579,Zonotrichia leucophrys,Vancouver,8.0
L756272,Anas crecca,Vancouver,14.4
L756272,Anas platyrhynchos,Vancouver,14.4
L756272,Ardea herodias,Vancouver,14.4
L756272,Bombycilla cedrorum,Vancouver,14.4
L756272,Branta canadensis,Vancouver,14.4
L756272,Buteo jamaicensis,Vancouver,14.4
L756272,Calypte anna,Vancouver,14.4
L756272,Cardellina pusilla,Vancouver,14.4
L756272,Catharus ustulatus,Vancouver,14.4
L756272,Certhia americana,Vancouver,14.4
L756272,Colaptes auratus,Vancouver,14.4
L756272,Contopus sordidulus,Vancouver,14.4
L756272,Corvus caurinus,Vancouver,14.4
L756272,Cyanocitta stelleri,Vancouver,14.4
L756272,Dryobates pubescens,Vancouver,14.4
L756272,Empidonax traillii,Vancouver,14.4
L756272,Haemorhous purpureus,Vancouver,14.4
L756272,Haliaeetus leucocephalus,Vancouver,14.4
L756272,Ixoreus naevius,Vancouver,14.4
L756272,Junco hyemalis,Vancouver,14.4
L756272,Leiothlypis celata,Vancouver,14.4
L756272,Melospiza melodia,Vancouver,14.4
L756272,Molothrus ater,Vancouver,14.4
L756272,Passerella iliaca,Vancouver,14.4
L756272,Pheucticus melanocephalus,Vancouver,14.4
L756272,Pipilo maculatus,Vancouver,14.4
L756272,Poecile atricapillus,Vancouver,14.4
L756272,Psaltriparus minimus,Vancouver,14.4
L756272,Regulus calendula,Vancouver,14.4
L756272,Regulus satrapa,Vancouver,14.4
L756272,Selasphorus rufus,Vancouver,14.4
L756272,Setophaga coronata,Vancouver,14.4
L756272,Setophaga nigrescens,Vancouver,14.4
L756272,Setophaga petechia,Vancouver,14.4
L756272,Spinus tristis,Vancouver,14.4
L756272,Sturnus vulgaris,Vancouver,14.4
L756272,Tachycineta thalassina,Vancouver,14.4
L756272,Thryomanes bewickii,Vancouver,14.4
L756272,Troglodytes pacificus,Vancouver,14.4
L756272,Turdus migratorius,Vancouver,14.4
L756272,Vireo gilvus,Vancouver,14.4
L756272,Zonotrichia leucophrys,Vancouver,14.4
L7564917,Acridotheres fuscus,Bengaluru,7.5
L7564917,Acridotheres tristis,Bengaluru,7.5
L7564917,Acrocephalus dumetorum,Bengaluru,7.5
L7564917,Apus affinis,Bengaluru,7.5
L7564917,Ardeola grayii,Bengaluru,7.5
L7564917,Cecropis daurica,Bengaluru,7.5
L7564917,Cinnyris asiaticus,Bengaluru,7.5
L7564917,Columba livia,Bengaluru,7.5
L7564917,Copsychus saularis,Bengaluru,7.5
L7564917,Corvus macrorhynchos,Bengaluru,7.5
L7564917,Dicaeum erythrorhynchos,Bengaluru,7.5
L7564917,Eudynamys scolopaceus,Bengaluru,7.5
L7564917,Leptocoma zeylonica,Bengaluru,7.5
L7564917,Lonchura punctulata,Bengaluru,7.5
L7564917,Milvus migrans,Bengaluru,7.5
L7564917,Motacilla maderaspatensis,Bengaluru,7.5
L7564917,Orthotomus sutorius,Bengaluru,7.5
L7564917,Parus cinereus,Bengaluru,7.5
L7564917,Prinia socialis,Bengaluru,7.5
L7564917,Psilopogon viridis,Bengaluru,7.5
L7564917,Psittacula krameri,Bengaluru,7.5
L7564917,Pycnonotus cafer,Bengaluru,7.5
L7564917,Pycnonotus jocosus,Bengaluru,7.5
L7564917,Streptopelia chinensis,Bengaluru,7.5
L7564917,Zosterops palpebrosus,Bengaluru,7.5
L7577685,Acrocephalus scirpaceus,London,17.9
L7577685,Aegithalos caudatus,London,17.9
L7577685,Aix galericulata,London,17.9
L7577685,Alopochen aegyptiaca,London,17.9
L7577685,Anas platyrhynchos,London,17.9
L7577685,Anser anser,London,17.9
L7577685,Apus apus,London,17.9
L7577685,Ardea cinerea,London,17.9
L7577685,Aythya ferina,London,17.9
L7577685,Aythya fuligula,London,17.9
L7577685,Branta canadensis,London,17.9
L7577685,Carduelis carduelis,London,17.9
L7577685,Chroicocephalus ridibundus,London,17.9
L7577685,Columba livia,London,17.9
L7577685,Columba palumbus,London,17.9
L7577685,Corvus corone,London,17.9
L7577685,Corvus monedula,London,17.9
L7577685,Cyanistes caeruleus,London,17.9
L7577685,Cygnus olor,London,17.9
L7577685,Delichon urbicum,London,17.9
L7577685,Erithacus rubecula,London,17.9
L7577685,Fulica atra,London,17.9
L7577685,Gallinula chloropus,London,17.9
L7577685,Garrulus glandarius,London,17.9
L7577685,Larus fuscus,London,17.9
L7577685,Mareca strepera,London,17.9
L7577685,Netta rufina,London,17.9
L7577685,Parus major,London,17.9
L7577685,Passer domesticus,London,17.9
L7577685,Periparus ater,London,17.9
L7577685,Phalacrocorax carbo,London,17.9
L7577685,Pica pica,London,17.9
L7577685,Podiceps cristatus,London,17.9
L7577685,Prunella modularis,London,17.9
L7577685,Psittacula krameri,London,17.9
L7577685,Sturnus vulgaris,London,17.9
L7577685,Troglodytes troglodytes,London,17.9
L7577685,Turdus merula,London,17.9
L7577685,Turdus philomelos,London,17.9
L759867,Ardea alba,Bogota,8.6
L759867,Bubulcus ibis,Bogota,8.6
L759867,Catharus ustulatus,Bogota,8.6
L759867,Chrysomus icterocephalus,Bogota,8.6
L759867,Coccyzus americanus,Bogota,8.6
L759867,Colibri coruscans,Bogota,8.6
L759867,Conirostrum rufum,Bogota,8.6
L759867,Contopus virens,Bogota,8.6
L759867,Coragyps atratus,Bogota,8.6
L759867,Crotophaga major,Bogota,8.6
L759867,Diglossa humeralis,Bogota,8.6
L759867,Diglossa sittoides,Bogota,8.6
L759867,Elaenia frantzii,Bogota,8.6
L759867,Forpus conspicillatus,Bogota,8.6
L759867,Fulica americana,Bogota,8.6
L759867,Gallinula galeata,Bogota,8.6
L759867,Icterus chrysater,Bogota,8.6
L759867,Icterus icterus,Bogota,8.6
L759867,Icterus nigrogularis,Bogota,8.6
L759867,Leiothlypis peregrina,Bogota,8.6
L759867,Mecocerculus leucophrys,Bogota,8.6
L759867,Molothrus bonariensis,Bogota,8.6
L759867,Nycticorax nycticorax,Bogota,8.6
L759867,Orochelidon murina,Bogota,8.6
L759867,Oxyura ferruginea,Bogota,8.6
L759867,Pandion haliaetus,Bogota,8.6
L759867,Parkesia noveboracensis,Bogota,8.6
L759867,Phalacrocorax brasilianus,Bogota,8.6
L759867,Pheucticus aureoventris,Bogota,8.6
L759867,Phimosus infuscatus,Bogota,8.6
L759867,Piranga rubra,Bogota,8.6
L759867,Porphyrio martinica,Bogota,8.6
L759867,Rupornis magnirostris,Bogota,8.6
L759867,Setophaga fusca,Bogota,8.6
L759867,Spatula discors,Bogota,8.6
L759867,Spinus psaltria,Bogota,8.6
L759867,Synallaxis subpudica,Bogota,8.6
L759867,Thraupis episcopus,Bogota,8.6
L759867,Thraupis palmarum,Bogota,8.6
L759867,Tringa flavipes,Bogota,8.6
L759867,Tringa solitaria,Bogota,8.6
L759867,Troglodytes aedon,Bogota,8.6
L759867,Turdus fuscater,Bogota,8.6
L759867,Tyrannus melancholicus,Bogota,8.6
L759867,Tyrannus tyrannus,Bogota,8.6
L759867,Vanellus chilensis,Bogota,8.6
L759867,Vireo olivaceus,Bogota,8.6
L759867,Zenaida auriculata,Bogota,8.6
L759867,Zonotrichia capensis,Bogota,8.6
L7717226,Agelaius phoeniceus,Vancouver,11.2
L7717226,Anas platyrhynchos,Vancouver,11.2
L7717226,Ardea herodias,Vancouver,11.2
L7717226,Aythya collaris,Vancouver,11.2
L7717226,Calypte anna,Vancouver,11.2
L7717226,Colaptes auratus,Vancouver,11.2
L7717226,Columba livia,Vancouver,11.2
L7717226,Contopus sordidulus,Vancouver,11.2
L7717226,Corvus brachyrhynchos,Vancouver,11.2
L7717226,Corvus caurinus,Vancouver,11.2
L7717226,Cyanocitta stelleri,Vancouver,11.2
L7717226,Dryobates pubescens,Vancouver,11.2
L7717226,Haemorhous mexicanus,Vancouver,11.2
L7717226,Haliaeetus leucocephalus,Vancouver,11.2
L7717226,Junco hyemalis,Vancouver,11.2
L7717226,Leiothlypis celata,Vancouver,11.2
L7717226,Loxia curvirostra,Vancouver,11.2
L7717226,Mareca strepera,Vancouver,11.2
L7717226,Melospiza melodia,Vancouver,11.2
L7717226,Passer domesticus,Vancouver,11.2
L7717226,Pipilo maculatus,Vancouver,11.2
L7717226,Poecile atricapillus,Vancouver,11.2
L7717226,Poecile rufescens,Vancouver,11.2
L7717226,Psaltriparus minimus,Vancouver,11.2
L7717226,Regulus calendula,Vancouver,11.2
L7717226,Selasphorus rufus,Vancouver,11.2
L7717226,Sitta canadensis,Vancouver,11.2
L7717226,Spinus pinus,Vancouver,11.2
L7717226,Sturnus vulgaris,Vancouver,11.2
L7717226,Thryomanes bewickii,Vancouver,11.2
L7717226,Turdus migratorius,Vancouver,11.2
L7717226,Zonotrichia leucophrys,Vancouver,11.2
L7767805,Acridotheres fuscus,Bengaluru,5.1
L7767805,Acridotheres tristis,Bengaluru,5.1
L7767805,Ardeola grayii,Bengaluru,5.1
L7767805,Columba livia,Bengaluru,5.1
L7767805,Corvus macrorhynchos,Bengaluru,5.1
L7767805,Corvus splendens,Bengaluru,5.1
L7767805,Dicaeum erythrorhynchos,Bengaluru,5.1
L7767805,Eudynamys scolopaceus,Bengaluru,5.1
L7767805,Leptocoma zeylonica,Bengaluru,5.1
L7767805,Milvus migrans,Bengaluru,5.1
L7767805,Motacilla maderaspatensis,Bengaluru,5.1
L7767805,Orthotomus sutorius,Bengaluru,5.1
L7767805,Passer domesticus,Bengaluru,5.1
L7767805,Pavo cristatus,Bengaluru,5.1
L7767805,Prinia socialis,Bengaluru,5.1
L7767805,Psittacula krameri,Bengaluru,5.1
L7767805,Pycnonotus jocosus,Bengaluru,5.1
L7767805,Streptopelia chinensis,Bengaluru,5.1
L7885718,Acridotheres fuscus,Bengaluru,16.9
L7885718,Acridotheres tristis,Bengaluru,16.9
L7885718,Acrocephalus dumetorum,Bengaluru,16.9
L7885718,Actitis hypoleucos,Bengaluru,16.9
L7885718,Amaurornis phoenicurus,Bengaluru,16.9
L7885718,Anas poecilorhyncha,Bengaluru,16.9
L7885718,Anhinga melanogaster,Bengaluru,16.9
L7885718,Apus affinis,Bengaluru,16.9
L7885718,Ardea cinerea,Bengaluru,16.9
L7885718,Ardea purpurea,Bengaluru,16.9
L7885718,Ardeola grayii,Bengaluru,16.9
L7885718,Bubulcus ibis,Bengaluru,16.9
L7885718,Cecropis daurica,Bengaluru,16.9
L7885718,Centropus sinensis,Bengaluru,16.9
L7885718,Charadrius dubius,Bengaluru,16.9
L7885718,Cinnyris asiaticus,Bengaluru,16.9
L7885718,Columba livia,Bengaluru,16.9
L7885718,Corvus macrorhynchos,Bengaluru,16.9
L7885718,Corvus splendens,Bengaluru,16.9
L7885718,Dicaeum erythrorhynchos,Bengaluru,16.9
L7885718,Egretta garzetta,Bengaluru,16.9
L7885718,Eudynamys scolopaceus,Bengaluru,16.9
L7885718,Halcyon smyrnensis,Bengaluru,16.9
L7885718,Haliastur indus,Bengaluru,16.9
L7885718,Himantopus himantopus,Bengaluru,16.9
L7885718,Hirundo rustica,Bengaluru,16.9
L7885718,Hirundo smithii,Bengaluru,16.9
L7885718,Iduna caligata,Bengaluru,16.9
L7885718,Leptocoma zeylonica,Bengaluru,16.9
L7885718,Microcarbo niger,Bengaluru,16.9
L7885718,Milvus migrans,Bengaluru,16.9
L7885718,Motacilla alba,Bengaluru,16.9
L7885718,Motacilla cinerea,Bengaluru,16.9
L7885718,Motacilla maderaspatensis,Bengaluru,16.9
L7885718,Mycteria leucocephala,Bengaluru,16.9
L7885718,Nycticorax nycticorax,Bengaluru,16.9
L7885718,Orthotomus sutorius,Bengaluru,16.9
L7885718,Parus cinereus,Bengaluru,16.9
L7885718,Pastor roseus,Bengaluru,16.9
L7885718,Pelecanus philippensis,Bengaluru,16.9
L7885718,Phalacrocorax carbo,Bengaluru,16.9
L7885718,Phalacrocorax fuscicollis,Bengaluru,16.9
L7885718,Porphyrio poliocephalus,Bengaluru,16.9
L7885718,Prinia socialis,Bengaluru,16.9
L7885718,Psilopogon haemacephalus,Bengaluru,16.9
L7885718,Psilopogon viridis,Bengaluru,16.9
L7885718,Psittacula krameri,Bengaluru,16.9
L7885718,Pycnonotus jocosus,Bengaluru,16.9
L7885718,Spatula clypeata,Bengaluru,16.9
L7885718,Spatula querquedula,Bengaluru,16.9
L7885718,Tachybaptus ruficollis,Bengaluru,16.9
L7885718,Threskiornis melanocephalus,Bengaluru,16.9
L7885718,Tringa glareola,Bengaluru,16.9
L7885718,Vanellus indicus,Bengaluru,16.9
L7902259,Accipiter cooperii,Vancouver,5.9
L7902259,Branta canadensis,Vancouver,5.9
L7902259,Calypte anna,Vancouver,5.9
L7902259,Colaptes auratus,Vancouver,5.9
L7902259,Columba livia,Vancouver,5.9
L7902259,Corvus brachyrhynchos,Vancouver,5.9
L7902259,Corvus caurinus,Vancouver,5.9
L7902259,Haemorhous mexicanus,Vancouver,5.9
L7902259,Junco hyemalis,Vancouver,5.9
L7902259,Melospiza melodia,Vancouver,5.9
L7902259,Passer domesticus,Vancouver,5.9
L7902259,Poecile atricapillus,Vancouver,5.9
L7902259,Psaltriparus minimus,Vancouver,5.9
L7902259,Sitta canadensis,Vancouver,5.9
L7902259,Spinus tristis,Vancouver,5.9
L7902259,Streptopelia decaocto,Vancouver,5.9
L7902259,Sturnus vulgaris,Vancouver,5.9
L7902259,Turdus migratorius,Vancouver,5.9
L7902259,Zonotrichia leucophrys,Vancouver,5.9
L7915356,Branta canadensis,Vancouver,4.0
L7915356,Bucephala albeola,Vancouver,4.0
L7915356,Bucephala clangula,Vancouver,4.0
L7915356,Columba livia,Vancouver,4.0
L7915356,Corvus caurinus,Vancouver,4.0
L7915356,Gavia immer,Vancouver,4.0
L7915356,Junco hyemalis,Vancouver,4.0
L7915356,Melanitta perspicillata,Vancouver,4.0
L7915356,Melospiza melodia,Vancouver,4.0
L7915356,Phalacrocorax auritus,Vancouver,4.0
L7915356,Sturnus vulgaris,Vancouver,4.0
L7915359,Anas platyrhynchos,Vancouver,12.5
L7915359,Buteo jamaicensis,Vancouver,12.5
L7915359,Calypte anna,Vancouver,12.5
L7915359,Cardellina pusilla,Vancouver,12.5
L7915359,Colaptes auratus,Vancouver,12.5
L7915359,Columba livia,Vancouver,12.5
L7915359,Corvus brachyrhynchos,Vancouver,12.5
L7915359,Corvus caurinus,Vancouver,12.5
L7915359,Dryobates pubescens,Vancouver,12.5
L7915359,Empidonax difficilis,Vancouver,12.5
L7915359,Empidonax hammondii,Vancouver,12.5
L7915359,Haemorhous mexicanus,Vancouver,12.5
L7915359,Haliaeetus leucocephalus,Vancouver,12.5
L7915359,Ixoreus naevius,Vancouver,12.5
L7915359,Junco hyemalis,Vancouver,12.5
L7915359,Leiothlypis celata,Vancouver,12.5
L7915359,Melospiza melodia,Vancouver,12.5
L7915359,Pipilo maculatus,Vancouver,12.5
L7915359,Poecile atricapillus,Vancouver,12.5
